method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.748662891683124,0.6769373015031996,21.234474856873508,7.065506085251916,0.29395102635649956,0.12881793763972443
refiner,ddti,90,0.5297809254012892,0.45900741809187884,15.675638118407273,5.506266235506695,0.2348596652407413,0.18031931784281707
refiner,tn3k,155,0.6704878618404994,0.5900755598553413,15.077535782265038,5.168608720003168,0.35036274025485886,0.19030478871109632
refiner_box,busi,84,0.7984328127436607,0.725939038015787,17.996578585594776,6.673310558251643,0.3115438224949948,0.11948946282457253
refiner_box,ddti,88,0.7859145814844418,0.6908966785445453,13.880407343731333,5.4477968121838725,0.3210389695859542,0.18965241055288679
refiner_box,tn3k,151,0.8059438278557517,0.7249254294351758,11.832717968585872,4.288304969071398,0.4156569836441098,0.1517302572836888
refiner_gtbox,busi,90,0.8758453569341204,0.7905220372926054,19.213421255325674,7.023352225947154,0.3349655110825876,0.11369699604039701
refiner_gtbox,ddti,90,0.61566142184064,0.5401714883372103,12.544810499904234,4.646073117359424,0.293226067027572,0.14915315434863013
refiner_gtbox,tn3k,160,0.8108033795296945,0.7210755256319838,13.985330213661628,4.7455290180366125,0.46886534351321785,0.15727095806537877
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
seg_refiner,busi,90,0.7899913773562319,0.7163757996255115,21.668832770683036,7.602686264062771,0.3075486325642945,0.12960696877553873
seg_refiner,ddti,90,0.7441557737068932,0.6576921954227676,13.320835405843715,5.273098524101722,0.3164469697618171,0.20114218908023748
seg_refiner,tn3k,157,0.7996433650511008,0.7179126649404804,12.092478732023961,4.458339496531603,0.4180559099743315,0.15757865659913187
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
