method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7505583586877849,0.6801422077995762,21.104279530137177,7.183518528472595,0.2961105582149621,0.1318222705422143
refiner,ddti,90,0.5325249160994932,0.4582823321440518,15.946940763799729,5.803256698780248,0.22600663961384232,0.20099170634723584
refiner,tn3k,155,0.6841841620759266,0.6004445792411657,15.700581979856214,5.299571604498139,0.35584054515776353,0.1819477318491234
refiner_box,busi,84,0.8056516181939092,0.7305840572674656,19.466161752516488,6.969932272852831,0.30535900638751845,0.1312348850235214
refiner_box,ddti,88,0.7665670730312637,0.6738402002520042,13.532348825270331,5.453620955767626,0.3103769678317474,0.1963762664414028
refiner_box,tn3k,151,0.7944322078552539,0.7144153508674538,11.782453563564104,4.259776986935973,0.40562288227137455,0.14952978401768147
refiner_gtbox,busi,90,0.8880252045601161,0.8037136374397383,19.306604344500435,7.065176545779952,0.3454604276486943,0.1090252531505706
refiner_gtbox,ddti,90,0.6503483195291302,0.5703792719548162,12.476129125147043,4.527792936767972,0.3318171949667946,0.17064942275606781
refiner_gtbox,tn3k,160,0.8040017756904307,0.714622720677659,13.729248277977527,4.664341046291216,0.4686766704353243,0.16159655310640736
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
seg_refiner,busi,90,0.7752508650479678,0.7054157899577731,20.373589549075227,6.946216802702124,0.29631499453366883,0.11231206343010118
seg_refiner,ddti,90,0.7498972338409915,0.660760361653234,13.906202362011017,5.428167237488658,0.31641598462860443,0.21938621039458017
seg_refiner,tn3k,157,0.8085350267147661,0.7244923499719542,11.849485994410285,4.423423240787868,0.4116354535474382,0.16055879462339892
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
