method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7617249533893522,0.6906081929025705,22.475569790732095,7.323915491611499,0.3060331433898977,0.12586914582645603
refiner,ddti,90,0.5623634890259535,0.48509426016785706,17.160276523540762,5.900685277969562,0.24563495208690478,0.19036888292736126
refiner,tn3k,156,0.6849038249304684,0.6043641771525657,15.263046432859616,5.291200391871268,0.3580955097659573,0.17489995831103028
refiner_gtbox,busi,90,0.8975120229386916,0.8174529147994718,19.05290721552005,6.806985662950529,0.3554536413909083,0.09383649351535168
refiner_gtbox,ddti,90,0.6645344484516466,0.5845420847035451,13.65115877155358,4.903503365746704,0.3239569399837224,0.1388887304693354
refiner_gtbox,tn3k,160,0.817495079463944,0.7311837649403465,13.748978308780098,4.601402905805056,0.4825117493837584,0.1319770536314211
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
