method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7560042183693652,0.6883588648533664,20.0143613172757,6.884583477643827,0.3059321580219561,0.11659048234447196
refiner,ddti,90,0.579031236475518,0.49878083777668797,17.28104743950203,5.820108436770588,0.25925454151888405,0.19860343192029917
refiner,tn3k,156,0.6851164972051899,0.6045368665419235,15.287263924640902,5.246355570269095,0.3527316437783331,0.17301709964954085
refiner_gtbox,busi,90,0.8973428892365924,0.8173144960107687,18.980490199276645,6.861310912355898,0.36246758705917387,0.09077926020666138
refiner_gtbox,ddti,90,0.6588182477258286,0.581377941370135,12.97692474204698,4.640498799439745,0.31274602956962105,0.13268898633275422
refiner_gtbox,tn3k,160,0.8088937164713375,0.7247983253703788,13.126880926973033,4.407502765747953,0.47727472172345237,0.1257925424895778
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
