method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7578491108824456,0.6909399323332068,19.668209879557605,6.703248502686679,0.31491943034669045,0.11539668976377286
refiner,ddti,90,0.5691589419478759,0.48981772229961124,15.99449502812468,5.761948385791865,0.2501173049856699,0.19881863932031563
refiner,tn3k,155,0.692780208687606,0.6129090723074923,15.031970175601236,5.0835235619045225,0.36559203691284636,0.17037648423084947
refiner_gtbox,busi,90,0.8992020196500503,0.8203266178932762,18.23546817576884,6.630296561068118,0.36780872873972165,0.09045771550076766
refiner_gtbox,ddti,90,0.6579864740627394,0.580703614325624,13.261916001263023,4.813707894246926,0.33041377372746755,0.13611532999159562
refiner_gtbox,tn3k,160,0.8203861400336127,0.7356838001248591,13.43164666554469,4.421601358312081,0.4949390364820142,0.1275853580702534
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
