method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7561495239603795,0.6880849931635492,19.43321336913805,6.740137892399026,0.30424784806631416,0.1136597846511761
refiner,ddti,90,0.5698266544505044,0.49126819771342545,16.66033079076979,5.843219238993901,0.2508920504786785,0.19406434913884768
refiner,tn3k,156,0.6961973510135059,0.6147055628239446,15.14758220729873,5.091446653989129,0.37078893670999186,0.17507201496807245
refiner_gtbox,busi,90,0.8987409309131483,0.819608397018223,18.619488496502605,6.7414074853703925,0.3679714014337896,0.08735153009622941
refiner_gtbox,ddti,90,0.6756450775367165,0.5956519659164942,13.529207453340518,4.806248056669396,0.33937211287395697,0.13908367013426043
refiner_gtbox,tn3k,160,0.8186742305362937,0.7330452129772573,13.619343735104382,4.554201933814655,0.48753734007729743,0.12503295981674797
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
