method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7567873732762734,0.689289541624608,19.97790643313415,6.821802190254935,0.31053846452511275,0.1175016720290618
refiner,ddti,90,0.5716142216008037,0.49331359053123575,16.212510425905275,5.614828228544995,0.2532259819763196,0.20338004649891483
refiner,tn3k,155,0.6914167443737417,0.610934991792621,15.183655343475142,5.174952980101916,0.36954876625717,0.17418094001045253
refiner_gtbox,busi,90,0.8991271107646764,0.8203382570706788,18.835124978188805,6.736923651644248,0.375236867653707,0.08451935458706065
refiner_gtbox,ddti,90,0.6629217557364012,0.582755957479406,13.913693656010082,4.9586644975463905,0.326263645256824,0.148560437410244
refiner_gtbox,tn3k,160,0.8187462205392512,0.7335260662130196,13.357567456420487,4.520323091241985,0.49009799808698673,0.1330915577260671
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
