method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.9195821285247803,1,1,0.9581065687887609,0.9195821185617103,3.0,1.2008538470238108,0.8540925266903915,0.010432569974554707,1.4982264041900635,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.9284116625785828,1,1,0.962877030162413,0.9284116331096197,2.8284271247461903,1.108945514370024,0.8341208987161198,0.025954198473282442,1.1891260147094727,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3108459ab,busi,breast,0.8855640888214111,1,1,0.9393094574308385,0.8855640921957137,3.18444134093314,1.4677843308397875,0.7000000000000001,0.02999577524292353,1.7322684526443481,,,
yolo26n_seg__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3108459ab,busi,breast,0.8289948105812073,1,1,0.9065031749507335,0.828994793752503,5.0990195135927845,2.2619212100091035,0.5699532346063912,0.07055344317701732,2.2495665550231934,,,2.7758941650390625
