method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7498457768560287,0.6782065987698405,21.190748384544428,7.309894052484603,0.2932856875485592,0.13118834873267807
refiner,ddti,90,0.55285882505748,0.4768228625599195,16.40684731862833,5.8005733246317295,0.23731217534349922,0.18902020444839557
refiner,tn3k,155,0.6866046967906492,0.603690020002041,15.264047668161497,5.332648488858667,0.3483239102852697,0.1792790930094957
refiner_gtbox,busi,90,0.8919589049917529,0.8092233633649684,19.502594948702317,7.199637535119157,0.35265264782513656,0.11131919168290491
refiner_gtbox,ddti,90,0.6739737997371817,0.5881921241808409,13.873283478729636,5.145513076374694,0.3224558954891705,0.16633780355427624
refiner_gtbox,tn3k,160,0.8167502401772289,0.7270274793171378,14.084305228234566,4.771695895358819,0.4738652929956598,0.15290715331005275
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
