method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.8729016780853271,1,1,0.9321382842509603,0.8729016786570744,5.0,2.0392905972181037,0.588287153652393,0.01272264631043257,2.1774113178253174,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.8853245973587036,1,1,0.9391747052518756,0.885324576913362,4.242640687119285,1.8507312121533908,0.6010044288105784,0.10076335877862595,1.9041163921356201,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3108459ab,busi,breast,0.8855640888214111,1,1,0.9393094574308385,0.8855640921957137,3.18444134093314,1.4677843308397875,0.7000000000000001,0.02999577524292353,1.7322684526443481,,,
yolo26n_seg__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3108459ab,busi,breast,0.851912796497345,1,1,0.9200355397601067,0.8519127930892637,5.0,1.8907540394488649,0.6498667395612657,0.09801436417406,1.8929147720336914,,,2.7758941650390625
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
