method,dataset,n,dice,iou,hd95,assd,bf1,area_err
refiner,busi,90,0.7508051171077027,0.6799361229169096,20.461402842439277,6.899250804876713,0.29064419049846324,0.12387323368268226
refiner,ddti,90,0.5422658741074419,0.46686508072240324,15.566933867075173,5.66871948235512,0.2330987958529355,0.19346437798899904
refiner,tn3k,155,0.6830390942981541,0.598803449022795,15.670399159241425,5.352514146035949,0.35138512756615314,0.1933150499540616
refiner_box,busi,84,0.8076312373520991,0.7336514383519872,19.09657763557749,6.763773991404387,0.3139127533542885,0.12792795300888654
refiner_box,ddti,88,0.7645442494268394,0.6710614557406692,14.334324027926561,5.634594112240386,0.31299161086133936,0.20328179473883967
refiner_box,tn3k,151,0.7882979394898013,0.708703009226092,11.54530402505392,4.264577442369238,0.4014275982317067,0.148426016206826
refiner_gtbox,busi,90,0.8774731763785943,0.7929799776574965,18.615477608316475,6.957488928663015,0.3317460683076851,0.1145440597073853
refiner_gtbox,ddti,90,0.60911305919544,0.5360237973981049,12.373780233978051,4.518812315542191,0.29184961288609157,0.1659892872011653
refiner_gtbox,tn3k,159,0.8078176875597103,0.7169199418196405,13.772214759111053,4.731958929750745,0.4649415039369694,0.16448522884218972
rough_otsu,busi,90,0.6793100258468356,0.5942535867087066,26.968426773747424,8.8198618058039,0.23127229856593778,0.1570967936743862
rough_otsu,ddti,90,0.38221842396474653,0.3161117363939378,19.914355724222077,7.144217145028623,0.13806411577356145,0.28360666452737554
rough_otsu,tn3k,154,0.5529390803874943,0.4692779412308779,17.940731301931827,6.034258041939665,0.2501650005141991,0.233704234741111
rough_otsu_gtbox,busi,90,0.8439594622370999,0.7411151691662449,28.571421328528068,8.9084962558466,0.3217012287359913,0.15350569689265495
rough_otsu_gtbox,ddti,90,0.49477469663225526,0.4191595082845412,17.388297280808803,5.861832571004,0.2315984444799843,0.2636296863075063
rough_otsu_gtbox,tn3k,156,0.6396886459338251,0.5547161293700584,15.654694167704452,5.0238333542914555,0.34626065521266963,0.19127397702228432
seg_refiner,busi,90,0.7765698171312503,0.7076573063332597,20.10651154716026,6.887691585645757,0.30309228552227024,0.1117899930578121
seg_refiner,ddti,90,0.7223574387417921,0.6362473529509255,13.774321275089745,5.512182706026484,0.2947233612346565,0.2170613780058611
seg_refiner,tn3k,157,0.8090571053644939,0.7250866332194303,12.314107962559868,4.4454474425737205,0.41464655440130993,0.16699439448345904
yolo26n_seg,busi,90,0.7865217718168555,0.7237022723882938,19.755441738337716,6.022499644584858,0.3469540049925216,0.10129734144871975
yolo26n_seg,ddti,90,0.7477941630204848,0.670052386775732,13.016444047547695,4.53490888374773,0.37981912934297785,0.19182534297839318
yolo26n_seg,tn3k,157,0.8211439102928417,0.7445999857237178,12.111708024238492,3.9193318250133244,0.49768941852841914,0.16207033331320714
