method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_c4322390d6,busi,breast,0.894178569316864,1,1,0.9441333506967053,0.894178589047854,5.907023542164904,1.6137330885097403,0.8132513595068661,0.046055979643765906,1.3368016481399536,,,
yolo26n_seg__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c4322390d6,busi,breast,0.8697279691696167,1,1,0.9303256807261079,0.8697279760419266,5.830951894845301,2.105051793790127,0.5655004618261281,0.09363867684478372,2.0647616386413574,,,1.6360739469528198
seg_refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c4322390d6,busi,breast,0.8948754668235779,1,1,0.9445216731960066,0.8948754789272031,5.0,1.6780925975150482,0.7028287115966737,0.013486005089058525,1.779740333557129,,,8.126031875610352
refiner__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c4322390d6,busi,breast,0.6602822542190552,1,1,0.7953855494839102,0.6602822580645161,15.652475842498529,7.458493725064031,0.09061488673139158,0.5145038167938931,8.152881622314453,,,8.152881622314453
rough_otsu__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c4322390d6,busi,breast,0.8939210176467896,1,1,0.9439897698209718,0.8939210462581739,5.0,1.6760362592542903,0.7112749712373183,0.010178117048346057,1.8089754581451416,,,8.341043472290039
refiner_box__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c4322390d6,busi,breast,0.8887218236923218,1,1,0.9410828025477707,0.8887218045112782,4.47213595499958,1.7508374696596598,0.6568312655558299,0.08244274809160305,1.8102617263793945,,,2.567046880722046
refiner_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c4322390d6,busi,breast,0.8442185521125793,1,1,0.9155298332644344,0.8442185514612452,6.082762530298219,2.552477825352815,0.5212797182271793,0.1534351145038168,2.548402786254883,,,2.548402786254883
