uid,refiner,refiner_gtbox,rough_otsu,rough_otsu_gtbox,yolo26n_seg
busi_034a4514ed,0.9249253094323516,0.9118367859910768,0.7494756301326033,0.7454574405973001,0.956793569275427
busi_074ac11fc4,0.0,0.8332965612884925,0.0,0.7328248209039839,0.0
busi_086f5ac9a7,0.6736565345645761,0.8872905543803096,0.7257450856055803,0.7333869855139112,0.8743091003413669
busi_0cc200cd76,0.6738134860740225,0.7331249133722453,0.0,0.0,0.0
busi_0d51c07bd5,0.8161476519632296,0.8546345569886654,0.8499793644242675,0.8404340096855268,0.8545339608063497
busi_0e203e8363,0.9103507673034764,0.9395058925512372,0.7317282889079966,0.7609758989713337,0.91053531907491
busi_11c694f20f,0.8619886930495511,0.8886612021857924,0.7120726495726496,0.7186404100350688,0.8115482233502538
busi_15283493c7,0.0,0.7781323185011709,0.0,0.6946994830645784,0.8364548661135675
busi_1541b9855b,0.8466179159049361,0.8870645662303084,0.8198132421319602,0.7988664438308385,0.8524843310019076
busi_16e7d3f1d9,0.8545824171264987,0.8464285017462393,0.7031453497707445,0.0,0.0
busi_1af81235cf,0.9395114580710148,0.8742362061103511,0.9359625940231754,0.0,0.949636012479572
busi_1b904e1d39,0.7691659392589472,0.8323023587791448,0.6720763199736828,0.7136374351720887,0.870407181789035
busi_1cd1fff51b,0.7563457452756346,0.8353210056098068,0.0,0.0,0.8526169674205928
busi_1e01f78c06,0.7630707587857203,0.6947929659794067,0.7357645043717261,0.0,0.8757243021563699
busi_1f6bafb28c,0.0,0.7118968463569986,0.0,0.0,0.8481212503946953
busi_21ebb876bc,0.8566795559436198,0.8612994698557515,0.7167012108650594,0.7054337464251669,0.0
busi_22c13c0f43,0.0,0.8302652106084243,0.0,0.0,0.0
busi_22d1a239ff,0.8358154740283328,0.8217075274116052,0.6702908460977389,0.6689026763433229,0.9565094406336184
busi_25d8683937,0.9279548472775564,0.928524156187955,0.8932926829268293,0.8978549540347294,0.9233278955954324
busi_26b35ce6c2,0.8624561403508771,0.9075931232091692,0.7908646003262643,0.8335635359116023,0.9222985182508132
busi_31157c7321,0.7309601538392737,0.8851278951561942,0.0,0.7286026797921794,0.0
busi_31341a9960,0.9180968564146136,0.911430967020682,0.7820780317192305,0.7854040385708928,0.9488464529508338
busi_328c7cf02a,0.9074764572241204,0.914279614276056,0.6897655539763633,0.7190921228304405,0.956152908117279
busi_3aa2ecd082,0.9007861963403604,0.898735234658246,0.6786018322046173,0.0,0.9541084384717108
busi_4058304b16,0.9194029850746268,0.9226932668329176,0.8866407263294422,0.8855359001040582,0.9464544138929089
busi_42f20b000b,0.8568510406500375,0.8646286135062591,0.758450941860696,0.8018867924528302,0.9529332932831164
busi_479bc9d958,0.0,0.7446047645311082,0.0,0.0,0.6781473463229023
busi_4e9b7d897c,0.9045398773006136,0.8873852102464959,0.8420320111343076,0.8311571364250337,0.9294088301322024
